test_no	file	seq_name	min_length	max_length	max_gap	mismatches	IUPAC_total_pals	IUPAC_unique_pals	IUPAC_correct_pals	IUPAC_incorrect_pals	emboss_total_pals	emboss_unique_pals	emboss_correct_pals	emboss_incorrect_pals	shared_pals	IUPAC_runtime	emboss_runtime
121	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	0	5409	5409	5409	0	0	0	0	0	0	.191	.200
122	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	1	21488	21488	21488	0	0	0	0	0	0	.375	.212
123	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	2	43018	43018	43018	0	0	0	0	0	0	.615	.222
124	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	3	60078	60078	60078	0	0	0	0	0	0	.815	.233
125	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	4	69541	69541	69541	0	1	1	1	0	0	.968	.244
126	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	5	73218	73218	73218	0	8	8	8	0	0	1.059	.257
127	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	6	74416	74416	74416	0	30	30	30	0	0	1.152	.269
128	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	7	74713	74713	74713	0	186	186	186	0	0	1.216	.286
129	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	8	74801	74801	74801	0	599	599	599	0	0	1.311	.295
130	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	9	74823	74822	74823	0	939	938	939	0	1	1.366	.311
131	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	0	147084	147084	147084	0	0	0	0	0	0	2.092	.300
132	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	1	555652	555652	555652	0	0	0	0	0	0	5.393	.319
133	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	2	1058723	1058723	1058723	0	0	0	0	0	0	9.594	.336
134	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	3	1417816	1417816	1417816	0	2	2	2	0	0	12.641	.350
135	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	4	1582872	1582872	1582872	0	28	28	28	0	0	14.346	.374
136	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	5	1634582	1634582	1634582	0	438	438	438	0	0	15.258	.389
137	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	6	1645711	1645711	1645711	0	3455	3455	3455	0	0	15.807	.429
138	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	7	1647259	1647257	1647259	0	17674	17672	17674	0	2	16.791	.824
139	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	8	1647745	1647745	1647745	0	52301	52301	52301	0	0	17.526	3.268
140	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	9	1647350	1647349	1647350	0	81995	81994	81995	0	1	17.092	7.282
141	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	0	284780	284780	284780	0	0	0	0	0	0	3.900	.399
142	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	1	1072855	1072855	1072855	0	0	0	0	0	0	10.577	.424
143	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	2	2036959	2036959	2036959	0	0	0	0	0	0	18.403	.444
144	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	3	2721503	2721503	2721503	0	3	3	3	0	0	24.902	.762
145	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	4	3032283	3032283	3032283	0	56	56	56	0	0	28.140	.492
146	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	5	3127213	3127213	3127213	0	879	879	879	0	0	29.939	.516
147	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	6	3146635	3146635	3146635	0	6954	6954	6954	0	0	30.630	.622
148	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	7	3149061	3149059	3149061	0	35448	35446	35448	0	2	31.130	1.955
149	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	8	3149586	3149586	3149586	0	104316	104316	104316	0	0	32.621	11.120
150	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	9	3149072	3149071	3149072	0	163080	163079	163080	0	1	33.136	27.240
151	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	0	421703	421703	421703	0	0	0	0	0	0	5.785	.497
152	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	1	1588465	1588465	1588465	0	0	0	0	0	0	15.541	.525
153	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	2	3013736	3013736	3013736	0	0	0	0	0	0	28.034	.554
154	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	3	4023356	4023356	4023356	0	6	6	6	0	0	36.741	.588
155	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	4	4480801	4480801	4480801	0	109	109	109	0	0	41.113	.620
156	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	5	4619488	4619488	4619488	0	1330	1330	1330	0	0	43.416	.647
157	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	6	4647840	4647840	4647840	0	10528	10528	10528	0	0	44.611	.842
158	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	7	4651457	4651455	4651457	0	53460	53458	53460	0	2	44.902	3.621
159	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	8	4652093	4652093	4652093	0	156365	156365	156365	0	0	45.940	24.001
160	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	9	4651244	4651243	4651244	0	244451	244450	244451	0	1	47.167	65.002
161	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	0	558641	558641	558641	0	0	0	0	0	0	7.721	.593
162	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	1	2104323	2104323	2104323	0	0	0	0	0	0	20.494	.650
163	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	2	3991373	3991373	3991373	0	0	0	0	0	0	36.588	.661
164	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	3	5325691	5325691	5325691	0	6	6	6	0	0	47.704	.696
165	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	4	5928277	5928277	5928277	0	141	141	141	0	0	53.867	.741
166	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	5	6110300	6110300	6110300	0	1765	1765	1765	0	0	58.458	.779
167	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	6	6147244	6147244	6147244	0	14060	14060	14060	0	0	60.146	1.078
168	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	7	6152470	6152468	6152470	0	71322	71320	71322	0	2	59.975	5.869
169	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	8	6152783	6152783	6152783	0	208355	208355	208355	0	0	62.991	44.099
170	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	9	6152538	6152536	6152538	0	325491	325489	325491	0	2	64.335	121.479
171	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	0	695685	695685	695685	0	0	0	0	0	0	9.671	.690
172	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	1	2620078	2620078	2620078	0	0	0	0	0	0	26.344	.728
173	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	2	4967550	4967550	4967550	0	1	1	1	0	0	44.771	.768
174	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	3	6627486	6627486	6627486	0	11	11	11	0	0	62.373	.808
175	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	4	7374645	7374645	7374645	0	181	181	181	0	0	67.493	.863
176	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	5	7600097	7600097	7600097	0	2195	2195	2195	0	0	73.186	.900
177	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	6	7645680	7645680	7645680	0	17526	17526	17526	0	0	74.258	1.336
178	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	7	7651745	7651743	7651745	0	89125	89123	89125	0	2	74.651	8.670
179	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	8	7652373	7652372	7652373	0	260299	260298	260299	0	1	75.376	72.058
180	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	9	7651646	7651644	7651646	0	406966	406964	406966	0	2	77.074	196.937
